,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
1426,"1427	My name is Marcelo, I'm 16 years old, I'll be 17 at the end of the year, I'm very nice, sweet and I always try to be funny, I like to see people happy.",1427 my name is marcelo i m 16 years old i ll be 17 at the end of the year i m very nice sweet and i always try to be funny i like to see people happy ,"['1427', 'my', 'name', 'is', 'marcelo', 'i', 'm', '16', 'years', 'old', 'i', 'll', 'be', '17', 'at', 'the', 'end', 'of', 'the', 'year', 'i', 'm', 'very', 'nice', 'sweet', 'and', 'i', 'always', 'try', 'to', 'be', 'funny', 'i', 'like', 'to', 'see', 'people', 'happy', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 4)]",[],Positivo
1427,"1428	I'm fascinated by aliens, like, I'm crazy about them, I believe in aliens and I've seen a UFO a few months ago.",1428 i m fascinated by aliens like i m crazy about them i believe in aliens and i ve seen a ufo a few months ago ,"['1428', 'i', 'm', 'fascinated', 'by', 'aliens', 'like', 'i', 'm', 'crazy', 'about', 'them', 'i', 'believe', 'in', 'aliens', 'and', 'i', 've', 'seen', 'a', 'ufo', 'a', 'few', 'months', 'ago', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
1428,"1429	I feel safe around him, he's so cute and he makes me feel really good, I love holding his hair, I love holding his hand and watching him draw.",1429 i feel safe around him he s so cute and he makes me feel really good i love holding his hair i love holding his hand and watching him draw ,"['1429', 'i', 'feel', 'safe', 'around', 'him', 'he', 's', 'so', 'cute', 'and', 'he', 'makes', 'me', 'feel', 'really', 'good', 'i', 'love', 'holding', 'his', 'hair', 'i', 'love', 'holding', 'his', 'hand', 'and', 'watching', 'him', 'draw', '']",[],"[('affect (Affect)', 5)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
1429,1430	He draws so well and his smile is beautiful.,1430 he draws so well and his smile is beautiful ,"['1430', 'he', 'draws', 'so', 'well', 'and', 'his', 'smile', 'is', 'beautiful', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1430,1431	I just know that yesterday I dreamed about him and when I'm with him I forget everything around me.,1431 i just know that yesterday i dreamed about him and when i m with him i forget everything around me ,"['1431', 'i', 'just', 'know', 'that', 'yesterday', 'i', 'dreamed', 'about', 'him', 'and', 'when', 'i', 'm', 'with', 'him', 'i', 'forget', 'everything', 'around', 'me', '']",[],[],[],[],Neutro
1431,1432	His friends have already noticed that I'm liking him too much.,1432 his friends have already noticed that i m liking him too much ,"['1432', 'his', 'friends', 'have', 'already', 'noticed', 'that', 'i', 'm', 'liking', 'him', 'too', 'much', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1432,1433	Never give up on your choices and your dreams!,1433 never give up on your choices and your dreams ,"['1433', 'never', 'give', 'up', 'on', 'your', 'choices', 'and', 'your', 'dreams', '']",[],[],[],[],Neutro
1433,"1434	Put your problems in the hands of the Lord, and He will give you Victories!",1434 put your problems in the hands of the lord and he will give you victories ,"['1434', 'put', 'your', 'problems', 'in', 'the', 'hands', 'of', 'the', 'lord', 'and', 'he', 'will', 'give', 'you', 'victories', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
1434,1435	Have a winning life.,1435 have a winning life ,"['1435', 'have', 'a', 'winning', 'life', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1435,"1436	Tall girl, mulatto, very pretty.",1436 tall girl mulatto very pretty ,"['1436', 'tall', 'girl', 'mulatto', 'very', 'pretty', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1436,"1437	As soon as I arrived, Penelope was waiting.",1437 as soon as i arrived penelope was waiting ,"['1437', 'as', 'soon', 'as', 'i', 'arrived', 'penelope', 'was', 'waiting', '']",[],[],[],[],Neutro
1437,1438	We left the waiting room and entered a long corridor.,1438 we left the waiting room and entered a long corridor ,"['1438', 'we', 'left', 'the', 'waiting', 'room', 'and', 'entered', 'a', 'long', 'corridor', '']",[],[],[],[],Neutro
1438,1439	We arrived at our corner: a stretcher surrounded by curtains.,1439 we arrived at our corner a stretcher surrounded by curtains ,"['1439', 'we', 'arrived', 'at', 'our', 'corner', 'a', 'stretcher', 'surrounded', 'by', 'curtains', '']",[],[],[],[],Neutro
1439,1440	And then Penelope applied the first layer of hot wax to my virgin crotch.,1440 and then penelope applied the first layer of hot wax to my virgin crotch ,"['1440', 'and', 'then', 'penelope', 'applied', 'the', 'first', 'layer', 'of', 'hot', 'wax', 'to', 'my', 'virgin', 'crotch', '']",[],[],[],[],Neutro
1440,"1441	Yummy, warm, pleasant.",1441 yummy warm pleasant ,"['1441', 'yummy', 'warm', 'pleasant', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1441,1442	I woke up with the illusion of going to a party and drinking like every 17-year-old teenager.,1442 i woke up with the illusion of going to a party and drinking like every 17 year old teenager ,"['1442', 'i', 'woke', 'up', 'with', 'the', 'illusion', 'of', 'going', 'to', 'a', 'party', 'and', 'drinking', 'like', 'every', '17', 'year', 'old', 'teenager', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1442,1443	I went to get ready at a friend's house and I was going to drink at my best friend's house.,1443 i went to get ready at a friend s house and i was going to drink at my best friend s house ,"['1443', 'i', 'went', 'to', 'get', 'ready', 'at', 'a', 'friend', 's', 'house', 'and', 'i', 'was', 'going', 'to', 'drink', 'at', 'my', 'best', 'friend', 's', 'house', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1443,1444	We thank you more and more for the suggestions sent and we are working towards an even better diary!,1444 we thank you more and more for the suggestions sent and we are working towards an even better diary ,"['1444', 'we', 'thank', 'you', 'more', 'and', 'more', 'for', 'the', 'suggestions', 'sent', 'and', 'we', 'are', 'working', 'towards', 'an', 'even', 'better', 'diary', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1444,"1445	Today, my first post, it's going to be pretty quick because it's late.",1445 today my first post it s going to be pretty quick because it s late ,"['1445', 'today', 'my', 'first', 'post', 'it', 's', 'going', 'to', 'be', 'pretty', 'quick', 'because', 'it', 's', 'late', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1445,"1446	I've been researching the age of the people here, and as I said I'm writing a book, I've already posted the first chapter of it.",1446 i ve been researching the age of the people here and as i said i m writing a book i ve already posted the first chapter of it ,"['1446', 'i', 've', 'been', 'researching', 'the', 'age', 'of', 'the', 'people', 'here', 'and', 'as', 'i', 'said', 'i', 'm', 'writing', 'a', 'book', 'i', 've', 'already', 'posted', 'the', 'first', 'chapter', 'of', 'it', '']",[],[],[],[],Neutro
1446,1447	I'm used to being away for days.,1447 i m used to being away for days ,"['1447', 'i', 'm', 'used', 'to', 'being', 'away', 'for', 'days', '']",[],[],[],[],Neutro
1447,"1448	I hope time passes, I hope the week ends, so I can see you again!",1448 i hope time passes i hope the week ends so i can see you again ,"['1448', 'i', 'hope', 'time', 'passes', 'i', 'hope', 'the', 'week', 'ends', 'so', 'i', 'can', 'see', 'you', 'again', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1448,1449	This movie teaches you how to love and respect the person you love.,1449 this movie teaches you how to love and respect the person you love ,"['1449', 'this', 'movie', 'teaches', 'you', 'how', 'to', 'love', 'and', 'respect', 'the', 'person', 'you', 'love', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1449,1450	I saw and fell even more in love with my husband and my marriage.,1450 i saw and fell even more in love with my husband and my marriage ,"['1450', 'i', 'saw', 'and', 'fell', 'even', 'more', 'in', 'love', 'with', 'my', 'husband', 'and', 'my', 'marriage', '']","[('family (Family)', 2)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1450,1451	True friends are angels!,1451 true friends are angels ,"['1451', 'true', 'friends', 'are', 'angels', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1451,1452	I discovered this irrefutable truth when I realized how rare these gems are that suddenly arrive in people's lives and lodge slowly in a special and essential place of our existence.,1452 i discovered this irrefutable truth when i realized how rare these gems are that suddenly arrive in people s lives and lodge slowly in a special and essential place of our existence ,"['1452', 'i', 'discovered', 'this', 'irrefutable', 'truth', 'when', 'i', 'realized', 'how', 'rare', 'these', 'gems', 'are', 'that', 'suddenly', 'arrive', 'in', 'people', 's', 'lives', 'and', 'lodge', 'slowly', 'in', 'a', 'special', 'and', 'essential', 'place', 'of', 'our', 'existence', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1452,"1453	Over the years, we have encountered various types of angels.",1453 over the years we have encountered various types of angels ,"['1453', 'over', 'the', 'years', 'we', 'have', 'encountered', 'various', 'types', 'of', 'angels', '']",[],[],[],[],Neutro
1453,"1454	Some are light and fun, they show us the joy of life.",1454 some are light and fun they show us the joy of life ,"['1454', 'some', 'are', 'light', 'and', 'fun', 'they', 'show', 'us', 'the', 'joy', 'of', 'life', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1454,"1455	Some bump into us on a street corner without warning and give us real caresses, real smiles, real protection.",1455 some bump into us on a street corner without warning and give us real caresses real smiles real protection ,"['1455', 'some', 'bump', 'into', 'us', 'on', 'a', 'street', 'corner', 'without', 'warning', 'and', 'give', 'us', 'real', 'caresses', 'real', 'smiles', 'real', 'protection', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1455,"1456	The important thing is that we try, throughout our lives, to always have an angel we can count on in difficult times to give us encouragement.",1456 the important thing is that we try throughout our lives to always have an angel we can count on in difficult times to give us encouragement ,"['1456', 'the', 'important', 'thing', 'is', 'that', 'we', 'try', 'throughout', 'our', 'lives', 'to', 'always', 'have', 'an', 'angel', 'we', 'can', 'count', 'on', 'in', 'difficult', 'times', 'to', 'give', 'us', 'encouragement', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1456,1457	I have noticed how my life has changed over the years and how I have changed.,1457 i have noticed how my life has changed over the years and how i have changed ,"['1457', 'i', 'have', 'noticed', 'how', 'my', 'life', 'has', 'changed', 'over', 'the', 'years', 'and', 'how', 'i', 'have', 'changed', '']",[],[],[],[],Neutro
1457,1458	I am selective in my friendships.,1458 i am selective in my friendships ,"['1458', 'i', 'am', 'selective', 'in', 'my', 'friendships', '']",[],[],[],[],Neutro
1458,1459	Everything that is different bothers what is the same.,1459 everything that is different bothers what is the same ,"['1459', 'everything', 'that', 'is', 'different', 'bothers', 'what', 'is', 'the', 'same', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
1459,"1460	Today my mother gave me a scapular, and it has a message from God in one of the squares.",1460 today my mother gave me a scapular and it has a message from god in one of the squares ,"['1460', 'today', 'my', 'mother', 'gave', 'me', 'a', 'scapular', 'and', 'it', 'has', 'a', 'message', 'from', 'god', 'in', 'one', 'of', 'the', 'squares', '']","[('family (Family)', 1)]",[],[],[],Neutro
1460,1461	I am currently in a homosexual relationship.,1461 i am currently in a homosexual relationship ,"['1461', 'i', 'am', 'currently', 'in', 'a', 'homosexual', 'relationship', '']",[],[],[],[],Neutro
1461,"1462	Today I started the day talking to Gabriel, the youngest here at the new project in which I am one of those responsible.",1462 today i started the day talking to gabriel the youngest here at the new project in which i am one of those responsible ,"['1462', 'today', 'i', 'started', 'the', 'day', 'talking', 'to', 'gabriel', 'the', 'youngest', 'here', 'at', 'the', 'new', 'project', 'in', 'which', 'i', 'am', 'one', 'of', 'those', 'responsible', '']",[],[],[],[],Neutro
1462,"1463	But he's handsome, that smile, the way he talks to me is so sweet.",1463 but he s handsome that smile the way he talks to me is so sweet ,"['1463', 'but', 'he', 's', 'handsome', 'that', 'smile', 'the', 'way', 'he', 'talks', 'to', 'me', 'is', 'so', 'sweet', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1463,"1464	""I sent an email to my """"colleague"""" last Wednesday, saying that if he was available I needed to talk.""",1464 i sent an email to my colleague last wednesday saying that if he was available i needed to talk ,"['1464', 'i', 'sent', 'an', 'email', 'to', 'my', 'colleague', 'last', 'wednesday', 'saying', 'that', 'if', 'he', 'was', 'available', 'i', 'needed', 'to', 'talk', '']",[],[],[],[],Neutro
1464,"1465	I don't want you to judge me, curse me or anything like that, I just want you to understand me!",1465 i don t want you to judge me curse me or anything like that i just want you to understand me ,"['1465', 'i', 'don', 't', 'want', 'you', 'to', 'judge', 'me', 'curse', 'me', 'or', 'anything', 'like', 'that', 'i', 'just', 'want', 'you', 'to', 'understand', 'me', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
