,Text,clean_text,tokens,family,posemo,negemo,evaluate
1137,"Think about it, know that I love you so much, I really want your company.",think about it know that i love you so much i really want your company ,"['think', 'about', 'it', 'know', 'that', 'i', 'love', 'you', 'so', 'much', 'i', 'really', 'want', 'your', 'company', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1138,I want to give you all my love.,i want to give you all my love ,"['i', 'want', 'to', 'give', 'you', 'all', 'my', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1139,Cover you with kisses and satisfy all your desires.,cover you with kisses and satisfy all your desires ,"['cover', 'you', 'with', 'kisses', 'and', 'satisfy', 'all', 'your', 'desires', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1140,"That's all I had the courage to dream of, hoping to one day see this claim come true.",that s all i had the courage to dream of hoping to one day see this claim come true ,"['that', 's', 'all', 'i', 'had', 'the', 'courage', 'to', 'dream', 'of', 'hoping', 'to', 'one', 'day', 'see', 'this', 'claim', 'come', 'true', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1141,"Now you must know why I can't stand your girlfriends, because they were always with the boy I really love and the one I want to be with and always wanted.",now you must know why i can t stand your girlfriends because they were always with the boy i really love and the one i want to be with and always wanted ,"['now', 'you', 'must', 'know', 'why', 'i', 'can', 't', 'stand', 'your', 'girlfriends', 'because', 'they', 'were', 'always', 'with', 'the', 'boy', 'i', 'really', 'love', 'and', 'the', 'one', 'i', 'want', 'to', 'be', 'with', 'and', 'always', 'wanted', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1142,"It may be that what I said doesn't matter at all, because you started a new relationship a short time ago, but I needed to express myself anyway.",it may be that what i said doesn t matter at all because you started a new relationship a short time ago but i needed to express myself anyway ,"['it', 'may', 'be', 'that', 'what', 'i', 'said', 'doesn', 't', 'matter', 'at', 'all', 'because', 'you', 'started', 'a', 'new', 'relationship', 'a', 'short', 'time', 'ago', 'but', 'i', 'needed', 'to', 'express', 'myself', 'anyway', '']",[],[],[],Neutro
1143,"And I hope you understand me, because I didn't ask to fall in love, because the heart is in charge of us.",and i hope you understand me because i didn t ask to fall in love because the heart is in charge of us ,"['and', 'i', 'hope', 'you', 'understand', 'me', 'because', 'i', 'didn', 't', 'ask', 'to', 'fall', 'in', 'love', 'because', 'the', 'heart', 'is', 'in', 'charge', 'of', 'us', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1144,"Honestly, love is not chosen, it just happens.",honestly love is not chosen it just happens ,"['honestly', 'love', 'is', 'not', 'chosen', 'it', 'just', 'happens', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1145,"Things happen at the worst times, it's part of that long journey called life.",things happen at the worst times it s part of that long journey called life ,"['things', 'happen', 'at', 'the', 'worst', 'times', 'it', 's', 'part', 'of', 'that', 'long', 'journey', 'called', 'life', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1146,"I woke up as usual at 6:20 am to go to school, got ready, and went.",i woke up as usual at 6 20 am to go to school got ready and went ,"['i', 'woke', 'up', 'as', 'usual', 'at', '6', '20', 'am', 'to', 'go', 'to', 'school', 'got', 'ready', 'and', 'went', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1147,"Arriving there I spoke with my friends and went to the hall where I wait for my boyfriend every day until 7:20, he then arrived, put his materials away and came to talk to me.",arriving there i spoke with my friends and went to the hall where i wait for my boyfriend every day until 7 20 he then arrived put his materials away and came to talk to me ,"['arriving', 'there', 'i', 'spoke', 'with', 'my', 'friends', 'and', 'went', 'to', 'the', 'hall', 'where', 'i', 'wait', 'for', 'my', 'boyfriend', 'every', 'day', 'until', '7', '20', 'he', 'then', 'arrived', 'put', 'his', 'materials', 'away', 'and', 'came', 'to', 'talk', 'to', 'me', '']",[],[],[],Neutro
1148,"He walked over to me, gave me that really tight hug and said I love you.",he walked over to me gave me that really tight hug and said i love you ,"['he', 'walked', 'over', 'to', 'me', 'gave', 'me', 'that', 'really', 'tight', 'hug', 'and', 'said', 'i', 'love', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1149,"He asked if I was better (I've just been crying lately), I told him I was normal, but I can't fool him, he knew I wasn't well.",he asked if i was better i ve just been crying lately i told him i was normal but i can t fool him he knew i wasn t well ,"['he', 'asked', 'if', 'i', 'was', 'better', 'i', 've', 'just', 'been', 'crying', 'lately', 'i', 'told', 'him', 'i', 'was', 'normal', 'but', 'i', 'can', 't', 'fool', 'him', 'he', 'knew', 'i', 'wasn', 't', 'well', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
1150,"When I entered my room, my eyes filled with tears, I had to contain myself, because the girls who claim to be my friends would only want to know why I was crying and would criticize me.",when i entered my room my eyes filled with tears i had to contain myself because the girls who claim to be my friends would only want to know why i was crying and would criticize me ,"['when', 'i', 'entered', 'my', 'room', 'my', 'eyes', 'filled', 'with', 'tears', 'i', 'had', 'to', 'contain', 'myself', 'because', 'the', 'girls', 'who', 'claim', 'to', 'be', 'my', 'friends', 'would', 'only', 'want', 'to', 'know', 'why', 'i', 'was', 'crying', 'and', 'would', 'criticize', 'me', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
1151,"So I spent 3 classes holding myself back so I wouldn't cry and trying to study, because I was going to take 3 tests after the break.",so i spent 3 classes holding myself back so i wouldn t cry and trying to study because i was going to take 3 tests after the break ,"['so', 'i', 'spent', '3', 'classes', 'holding', 'myself', 'back', 'so', 'i', 'wouldn', 't', 'cry', 'and', 'trying', 'to', 'study', 'because', 'i', 'was', 'going', 'to', 'take', '3', 'tests', 'after', 'the', 'break', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1152,"So after those 3 hours, the break came, I met my boyfriend again, we went downstairs together and went to the patio to sit with usual in the same place we sit every day.",so after those 3 hours the break came i met my boyfriend again we went downstairs together and went to the patio to sit with usual in the same place we sit every day ,"['so', 'after', 'those', '3', 'hours', 'the', 'break', 'came', 'i', 'met', 'my', 'boyfriend', 'again', 'we', 'went', 'downstairs', 'together', 'and', 'went', 'to', 'the', 'patio', 'to', 'sit', 'with', 'usual', 'in', 'the', 'same', 'place', 'we', 'sit', 'every', 'day', '']",[],[],[],Neutro
1153,I was dying to cry so I held back the tears and told him I couldn't look at him that if I looked at him my eye would start to water.,i was dying to cry so i held back the tears and told him i couldn t look at him that if i looked at him my eye would start to water ,"['i', 'was', 'dying', 'to', 'cry', 'so', 'i', 'held', 'back', 'the', 'tears', 'and', 'told', 'him', 'i', 'couldn', 't', 'look', 'at', 'him', 'that', 'if', 'i', 'looked', 'at', 'him', 'my', 'eye', 'would', 'start', 'to', 'water', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1154,"It was complicated, because I couldn't concentrate on anything else, what I wanted most was to finish these exams and go home crying everything I held back.",it was complicated because i couldn t concentrate on anything else what i wanted most was to finish these exams and go home crying everything i held back ,"['it', 'was', 'complicated', 'because', 'i', 'couldn', 't', 'concentrate', 'on', 'anything', 'else', 'what', 'i', 'wanted', 'most', 'was', 'to', 'finish', 'these', 'exams', 'and', 'go', 'home', 'crying', 'everything', 'i', 'held', 'back', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1155,"Finishing the test, I went downstairs and found him in the courtyard, he took the book from my hand and we went to the stop, when we got there we sat down and started talking, conversation went on, conversation came.",finishing the test i went downstairs and found him in the courtyard he took the book from my hand and we went to the stop when we got there we sat down and started talking conversation went on conversation came ,"['finishing', 'the', 'test', 'i', 'went', 'downstairs', 'and', 'found', 'him', 'in', 'the', 'courtyard', 'he', 'took', 'the', 'book', 'from', 'my', 'hand', 'and', 'we', 'went', 'to', 'the', 'stop', 'when', 'we', 'got', 'there', 'we', 'sat', 'down', 'and', 'started', 'talking', 'conversation', 'went', 'on', 'conversation', 'came', '']",[],[],[],Neutro
1156,"I confess that I was very upset about this, because I never stopped thinking about him in these 10 months of dating, I always gave him things on commemorative dates, when I got home, I cried a lot.",i confess that i was very upset about this because i never stopped thinking about him in these 10 months of dating i always gave him things on commemorative dates when i got home i cried a lot ,"['i', 'confess', 'that', 'i', 'was', 'very', 'upset', 'about', 'this', 'because', 'i', 'never', 'stopped', 'thinking', 'about', 'him', 'in', 'these', '10', 'months', 'of', 'dating', 'i', 'always', 'gave', 'him', 'things', 'on', 'commemorative', 'dates', 'when', 'i', 'got', 'home', 'i', 'cried', 'a', 'lot', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
1157,My boyfriend and I then had a falling out over the phone and I started to cry.,my boyfriend and i then had a falling out over the phone and i started to cry ,"['my', 'boyfriend', 'and', 'i', 'then', 'had', 'a', 'falling', 'out', 'over', 'the', 'phone', 'and', 'i', 'started', 'to', 'cry', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1158,"I love him so much and I never want to lose him, because he is the reason for my smiles, my happiness!",i love him so much and i never want to lose him because he is the reason for my smiles my happiness ,"['i', 'love', 'him', 'so', 'much', 'and', 'i', 'never', 'want', 'to', 'lose', 'him', 'because', 'he', 'is', 'the', 'reason', 'for', 'my', 'smiles', 'my', 'happiness', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
1159,"We always say that we are not going to fall in love with the wrong people, but without realizing it, we are already enchanted by the person without even knowing them well.",we always say that we are not going to fall in love with the wrong people but without realizing it we are already enchanted by the person without even knowing them well ,"['we', 'always', 'say', 'that', 'we', 'are', 'not', 'going', 'to', 'fall', 'in', 'love', 'with', 'the', 'wrong', 'people', 'but', 'without', 'realizing', 'it', 'we', 'are', 'already', 'enchanted', 'by', 'the', 'person', 'without', 'even', 'knowing', 'them', 'well', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1160,"Giving ourselves too much, believing and we always suffer from it.",giving ourselves too much believing and we always suffer from it ,"['giving', 'ourselves', 'too', 'much', 'believing', 'and', 'we', 'always', 'suffer', 'from', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1161,"We surrender our heart, pride and all our love.",we surrender our heart pride and all our love ,"['we', 'surrender', 'our', 'heart', 'pride', 'and', 'all', 'our', 'love', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1162,"And how many times have we cried for the person who doesn't deserve a drop of our tears, we run after them and we don't see the truth, and many times we don't want to see them, because the truth hurts and hurts a lot.",and how many times have we cried for the person who doesn t deserve a drop of our tears we run after them and we don t see the truth and many times we don t want to see them because the truth hurts and hurts a lot ,"['and', 'how', 'many', 'times', 'have', 'we', 'cried', 'for', 'the', 'person', 'who', 'doesn', 't', 'deserve', 'a', 'drop', 'of', 'our', 'tears', 'we', 'run', 'after', 'them', 'and', 'we', 'don', 't', 'see', 'the', 'truth', 'and', 'many', 'times', 'we', 'don', 't', 'want', 'to', 'see', 'them', 'because', 'the', 'truth', 'hurts', 'and', 'hurts', 'a', 'lot', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 4)]",Negativo
1163,"And when we find that special person who makes you smile, forgets your past and makes you think about the present, we don't stop thinking about them, we become obsessed with them, we learn to like that like and to do what they do just to say that we have a lot in common,",and when we find that special person who makes you smile forgets your past and makes you think about the present we don t stop thinking about them we become obsessed with them we learn to like that like and to do what they do just to say that we have a lot in common ,"['and', 'when', 'we', 'find', 'that', 'special', 'person', 'who', 'makes', 'you', 'smile', 'forgets', 'your', 'past', 'and', 'makes', 'you', 'think', 'about', 'the', 'present', 'we', 'don', 't', 'stop', 'thinking', 'about', 'them', 'we', 'become', 'obsessed', 'with', 'them', 'we', 'learn', 'to', 'like', 'that', 'like', 'and', 'to', 'do', 'what', 'they', 'do', 'just', 'to', 'say', 'that', 'we', 'have', 'a', 'lot', 'in', 'common', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
