,Text,clean_text,tokens,family,posemo,negemo,evaluate
1320,"We didn't hook up, we didn't even kiss, we had lunch together a few times we spoke on the phone and corresponded through messages and msn, it all started with a friendship.",we didn t hook up we didn t even kiss we had lunch together a few times we spoke on the phone and corresponded through messages and msn it all started with a friendship ,"['we', 'didn', 't', 'hook', 'up', 'we', 'didn', 't', 'even', 'kiss', 'we', 'had', 'lunch', 'together', 'a', 'few', 'times', 'we', 'spoke', 'on', 'the', 'phone', 'and', 'corresponded', 'through', 'messages', 'and', 'msn', 'it', 'all', 'started', 'with', 'a', 'friendship', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1321,I spent the whole weekend making a video for my boyfriend for that day apart from the new set of underwear I bought for today.,i spent the whole weekend making a video for my boyfriend for that day apart from the new set of underwear i bought for today ,"['i', 'spent', 'the', 'whole', 'weekend', 'making', 'a', 'video', 'for', 'my', 'boyfriend', 'for', 'that', 'day', 'apart', 'from', 'the', 'new', 'set', 'of', 'underwear', 'i', 'bought', 'for', 'today', '']",[],[],[],Neutro
1322,Sometimes I get the feeling that animals are slightly more endowed with intelligence than we humans.,sometimes i get the feeling that animals are slightly more endowed with intelligence than we humans ,"['sometimes', 'i', 'get', 'the', 'feeling', 'that', 'animals', 'are', 'slightly', 'more', 'endowed', 'with', 'intelligence', 'than', 'we', 'humans', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1323,We all have a duty to contemplate the light that exists in each one of us.,we all have a duty to contemplate the light that exists in each one of us ,"['we', 'all', 'have', 'a', 'duty', 'to', 'contemplate', 'the', 'light', 'that', 'exists', 'in', 'each', 'one', 'of', 'us', '']",[],[],[],Neutro
1324,"I'm glad for that, because we were meant to shine.",i m glad for that because we were meant to shine ,"['i', 'm', 'glad', 'for', 'that', 'because', 'we', 'were', 'meant', 'to', 'shine', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1325,"We are stars, we are our own light.",we are stars we are our own light ,"['we', 'are', 'stars', 'we', 'are', 'our', 'own', 'light', '']",[],[],[],Neutro
1326,"I keep thinking, what will it be like when I start college, get married, have kids.",i keep thinking what will it be like when i start college get married have kids ,"['i', 'keep', 'thinking', 'what', 'will', 'it', 'be', 'like', 'when', 'i', 'start', 'college', 'get', 'married', 'have', 'kids', '']","[('family (Family)', 1)]",[],[],Neutro
1327,But the feeling of someone close by was enough for me.,but the feeling of someone close by was enough for me ,"['but', 'the', 'feeling', 'of', 'someone', 'close', 'by', 'was', 'enough', 'for', 'me', '']",[],[],[],Neutro
1328,My life is full of joys and sorrows but I love living my life.,my life is full of joys and sorrows but i love living my life ,"['my', 'life', 'is', 'full', 'of', 'joys', 'and', 'sorrows', 'but', 'i', 'love', 'living', 'my', 'life', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1329,I went to my boyfriend's house today and he had gone to the market.,i went to my boyfriend s house today and he had gone to the market ,"['i', 'went', 'to', 'my', 'boyfriend', 's', 'house', 'today', 'and', 'he', 'had', 'gone', 'to', 'the', 'market', '']",[],[],[],Neutro
1330,Therefore I ask that he be very happy wherever he may be prosperous there.,therefore i ask that he be very happy wherever he may be prosperous there ,"['therefore', 'i', 'ask', 'that', 'he', 'be', 'very', 'happy', 'wherever', 'he', 'may', 'be', 'prosperous', 'there', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1331,"An old legend of the Sioux Indians tells that, once, Bull Bravo, the bravest and most honorable of all young warriors, and Blue Cloud, the chief's daughter, one of the most beautiful women of the tribe, arrived from hand in hand, to the tent of the old sorcerer of the tribe.",an old legend of the sioux indians tells that once bull bravo the bravest and most honorable of all young warriors and blue cloud the chief s daughter one of the most beautiful women of the tribe arrived from hand in hand to the tent of the old sorcerer of the tribe ,"['an', 'old', 'legend', 'of', 'the', 'sioux', 'indians', 'tells', 'that', 'once', 'bull', 'bravo', 'the', 'bravest', 'and', 'most', 'honorable', 'of', 'all', 'young', 'warriors', 'and', 'blue', 'cloud', 'the', 'chief', 's', 'daughter', 'one', 'of', 'the', 'most', 'beautiful', 'women', 'of', 'the', 'tribe', 'arrived', 'from', 'hand', 'in', 'hand', 'to', 'the', 'tent', 'of', 'the', 'old', 'sorcerer', 'of', 'the', 'tribe', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
1332,"We love each other, and we're getting married.",we love each other and we re getting married ,"['we', 'love', 'each', 'other', 'and', 'we', 're', 'getting', 'married', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
1333,"And the old man moved to see them so young, so in love and so eager for a word.",and the old man moved to see them so young so in love and so eager for a word ,"['and', 'the', 'old', 'man', 'moved', 'to', 'see', 'them', 'so', 'young', 'so', 'in', 'love', 'and', 'so', 'eager', 'for', 'a', 'word', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1334,"The young people embraced each other tenderly, and then left to fulfill the recommended mission.",the young people embraced each other tenderly and then left to fulfill the recommended mission ,"['the', 'young', 'people', 'embraced', 'each', 'other', 'tenderly', 'and', 'then', 'left', 'to', 'fulfill', 'the', 'recommended', 'mission', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1335,"On the appointed day, in front of the sorcerer's tent, the two were waiting with the birds in a sack.",on the appointed day in front of the sorcerer s tent the two were waiting with the birds in a sack ,"['on', 'the', 'appointed', 'day', 'in', 'front', 'of', 'the', 'sorcerer', 's', 'tent', 'the', 'two', 'were', 'waiting', 'with', 'the', 'birds', 'in', 'a', 'sack', '']",[],[],[],Neutro
1336,The old man asked them to carefully take them out of the bags and saw that they were truly beautiful specimens.,the old man asked them to carefully take them out of the bags and saw that they were truly beautiful specimens ,"['the', 'old', 'man', 'asked', 'them', 'to', 'carefully', 'take', 'them', 'out', 'of', 'the', 'bags', 'and', 'saw', 'that', 'they', 'were', 'truly', 'beautiful', 'specimens', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1337,I thought the best way to express myself telling my wins and losses the right and wrong things I've done had to be on the computer.,i thought the best way to express myself telling my wins and losses the right and wrong things i ve done had to be on the computer ,"['i', 'thought', 'the', 'best', 'way', 'to', 'express', 'myself', 'telling', 'my', 'wins', 'and', 'losses', 'the', 'right', 'and', 'wrong', 'things', 'i', 've', 'done', 'had', 'to', 'be', 'on', 'the', 'computer', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
1338,"I keep thinking I need to go to a psychologist, because he does I know I can trust him because he keeps all that with him to have an income.",i keep thinking i need to go to a psychologist because he does i know i can trust him because he keeps all that with him to have an income ,"['i', 'keep', 'thinking', 'i', 'need', 'to', 'go', 'to', 'a', 'psychologist', 'because', 'he', 'does', 'i', 'know', 'i', 'can', 'trust', 'him', 'because', 'he', 'keeps', 'all', 'that', 'with', 'him', 'to', 'have', 'an', 'income', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1339,The love I feel for you is unconditional.,the love i feel for you is unconditional ,"['the', 'love', 'i', 'feel', 'for', 'you', 'is', 'unconditional', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1340,"From perfect nights of love, you made me see what love really is.",from perfect nights of love you made me see what love really is ,"['from', 'perfect', 'nights', 'of', 'love', 'you', 'made', 'me', 'see', 'what', 'love', 'really', 'is', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1341,"He always loved me when I needed him most, he always supported me.",he always loved me when i needed him most he always supported me ,"['he', 'always', 'loved', 'me', 'when', 'i', 'needed', 'him', 'most', 'he', 'always', 'supported', 'me', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1342,"Luckily HE (boyfriend) called me, time went by very quickly, we talked a lot, we're fine now.",luckily he boyfriend called me time went by very quickly we talked a lot we re fine now ,"['luckily', 'he', 'boyfriend', 'called', 'me', 'time', 'went', 'by', 'very', 'quickly', 'we', 'talked', 'a', 'lot', 'we', 're', 'fine', 'now', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1343,"Tried to sleep on the balcony, it was so nice, you know, looking at the moon.",tried to sleep on the balcony it was so nice you know looking at the moon ,"['tried', 'to', 'sleep', 'on', 'the', 'balcony', 'it', 'was', 'so', 'nice', 'you', 'know', 'looking', 'at', 'the', 'moon', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1344,"And he calms me down, and now everything is getting better.",and he calms me down and now everything is getting better ,"['and', 'he', 'calms', 'me', 'down', 'and', 'now', 'everything', 'is', 'getting', 'better', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1345,"The Lord knows and searches my heart, he knows what I think, what I feel.",the lord knows and searches my heart he knows what i think what i feel ,"['the', 'lord', 'knows', 'and', 'searches', 'my', 'heart', 'he', 'knows', 'what', 'i', 'think', 'what', 'i', 'feel', '']",[],[],[],Neutro
1346,"You know how much I love Diego, and that I would never do anything bad to him.",you know how much i love diego and that i would never do anything bad to him ,"['you', 'know', 'how', 'much', 'i', 'love', 'diego', 'and', 'that', 'i', 'would', 'never', 'do', 'anything', 'bad', 'to', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1347,"And I record this, God bless my mother-in-law, peace to her.",and i record this god bless my mother in law peace to her ,"['and', 'i', 'record', 'this', 'god', 'bless', 'my', 'mother', 'in', 'law', 'peace', 'to', 'her', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
1348,I like dear diary it's a really cool site people express their feelings.,i like dear diary it s a really cool site people express their feelings ,"['i', 'like', 'dear', 'diary', 'it', 's', 'a', 'really', 'cool', 'site', 'people', 'express', 'their', 'feelings', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1349,I'm 15 years old and I live in Rio and what I like most is being on the internet.,i m 15 years old and i live in rio and what i like most is being on the internet ,"['i', 'm', '15', 'years', 'old', 'and', 'i', 'live', 'in', 'rio', 'and', 'what', 'i', 'like', 'most', 'is', 'being', 'on', 'the', 'internet', '']",[],[],[],Neutro
1350,"The medicine works, but the problem is that it has more than strong side effects.",the medicine works but the problem is that it has more than strong side effects ,"['the', 'medicine', 'works', 'but', 'the', 'problem', 'is', 'that', 'it', 'has', 'more', 'than', 'strong', 'side', 'effects', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1351,"But that didn't stop me from getting a 10 on the math test which, let's face it, was super easy.",but that didn t stop me from getting a 10 on the math test which let s face it was super easy ,"['but', 'that', 'didn', 't', 'stop', 'me', 'from', 'getting', 'a', '10', 'on', 'the', 'math', 'test', 'which', 'let', 's', 'face', 'it', 'was', 'super', 'easy', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1352,Equations are really cool to do.,equations are really cool to do ,"['equations', 'are', 'really', 'cool', 'to', 'do', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1353,"Carol and I are getting closer and closer, I love her.",carol and i are getting closer and closer i love her ,"['carol', 'and', 'i', 'are', 'getting', 'closer', 'and', 'closer', 'i', 'love', 'her', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1354,"Ju and Geovana became less bossy, which improved our relationship.",ju and geovana became less bossy which improved our relationship ,"['ju', 'and', 'geovana', 'became', 'less', 'bossy', 'which', 'improved', 'our', 'relationship', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1355,I think I'll get a perm and unleash the curls inside me!,i think i ll get a perm and unleash the curls inside me ,"['i', 'think', 'i', 'll', 'get', 'a', 'perm', 'and', 'unleash', 'the', 'curls', 'inside', 'me', '']",[],[],[],Neutro
1356,"I've always been in love with curls, but I don't know why, I straightened my hair.",i ve always been in love with curls but i don t know why i straightened my hair ,"['i', 've', 'always', 'been', 'in', 'love', 'with', 'curls', 'but', 'i', 'don', 't', 'know', 'why', 'i', 'straightened', 'my', 'hair', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
