,Text,clean_text,tokens,family,posemo,negemo,evaluate
1221,"I'm proud of myself, even with all of my flaws, problems and manias, I'm good with mysellf.",i m proud of myself even with all of my flaws problems and manias i m good with mysellf ,"['i', 'm', 'proud', 'of', 'myself', 'even', 'with', 'all', 'of', 'my', 'flaws', 'problems', 'and', 'manias', 'i', 'm', 'good', 'with', 'mysellf', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1222,"I'm strong, mature, and I lear with my mistakes.",i m strong mature and i lear with my mistakes ,"['i', 'm', 'strong', 'mature', 'and', 'i', 'lear', 'with', 'my', 'mistakes', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
1223,"Well, I'm proud of myself, because even with all of our problemas, life stills the same.",well i m proud of myself because even with all of our problemas life stills the same ,"['well', 'i', 'm', 'proud', 'of', 'myself', 'because', 'even', 'with', 'all', 'of', 'our', 'problemas', 'life', 'stills', 'the', 'same', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1224,I'm in love with my best friend.,i m in love with my best friend ,"['i', 'm', 'in', 'love', 'with', 'my', 'best', 'friend', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1225,"I just know that now I feel better, and you know what suprised me the most, the fact of these words had come from her.",i just know that now i feel better and you know what suprised me the most the fact of these words had come from her ,"['i', 'just', 'know', 'that', 'now', 'i', 'feel', 'better', 'and', 'you', 'know', 'what', 'suprised', 'me', 'the', 'most', 'the', 'fact', 'of', 'these', 'words', 'had', 'come', 'from', 'her', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1226,It was God using the mouth of a friend of mine to transmit the message that he has something better for me.,it was god using the mouth of a friend of mine to transmit the message that he has something better for me ,"['it', 'was', 'god', 'using', 'the', 'mouth', 'of', 'a', 'friend', 'of', 'mine', 'to', 'transmit', 'the', 'message', 'that', 'he', 'has', 'something', 'better', 'for', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1227,"Thanks to show me through Leticia that he wasn't the guy for me, that in the future something better waits me.",thanks to show me through leticia that he wasn t the guy for me that in the future something better waits me ,"['thanks', 'to', 'show', 'me', 'through', 'leticia', 'that', 'he', 'wasn', 't', 'the', 'guy', 'for', 'me', 'that', 'in', 'the', 'future', 'something', 'better', 'waits', 'me', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1228,"I've been recieving a lot of signals that he wasn't the one, but didn't realized until now, and only after that I realized that he wasn't my guy.",i ve been recieving a lot of signals that he wasn t the one but didn t realized until now and only after that i realized that he wasn t my guy ,"['i', 've', 'been', 'recieving', 'a', 'lot', 'of', 'signals', 'that', 'he', 'wasn', 't', 'the', 'one', 'but', 'didn', 't', 'realized', 'until', 'now', 'and', 'only', 'after', 'that', 'i', 'realized', 'that', 'he', 'wasn', 't', 'my', 'guy', '']",[],[],[],Neutro
1229,"I will found someone that truly makes me happy, maybe, God only wants him to be my friend, my best friend, that friend from pre-school.",i will found someone that truly makes me happy maybe god only wants him to be my friend my best friend that friend from pre school ,"['i', 'will', 'found', 'someone', 'that', 'truly', 'makes', 'me', 'happy', 'maybe', 'god', 'only', 'wants', 'him', 'to', 'be', 'my', 'friend', 'my', 'best', 'friend', 'that', 'friend', 'from', 'pre', 'school', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1230,"I'm in love for the simple things that the world offers, like jungles rain, sun, moon, dew.",i m in love for the simple things that the world offers like jungles rain sun moon dew ,"['i', 'm', 'in', 'love', 'for', 'the', 'simple', 'things', 'that', 'the', 'world', 'offers', 'like', 'jungles', 'rain', 'sun', 'moon', 'dew', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1231,"I'm like a river that runs searching for someone, but it doesn't know what, not even when it's coming.",i m like a river that runs searching for someone but it doesn t know what not even when it s coming ,"['i', 'm', 'like', 'a', 'river', 'that', 'runs', 'searching', 'for', 'someone', 'but', 'it', 'doesn', 't', 'know', 'what', 'not', 'even', 'when', 'it', 's', 'coming', '']",[],[],[],Neutro
1232,"I'm always available to help my friends, my true friends and whatever needs.",i m always available to help my friends my true friends and whatever needs ,"['i', 'm', 'always', 'available', 'to', 'help', 'my', 'friends', 'my', 'true', 'friends', 'and', 'whatever', 'needs', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1233,It was the most beautiful thing my goddaughter graduation.,it was the most beautiful thing my goddaughter graduation ,"['it', 'was', 'the', 'most', 'beautiful', 'thing', 'my', 'goddaughter', 'graduation', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1234,"Congratulations Camilly Vitoria, you passed to middle school, I love you so much goddaughter.",congratulations camilly vitoria you passed to middle school i love you so much goddaughter ,"['congratulations', 'camilly', 'vitoria', 'you', 'passed', 'to', 'middle', 'school', 'i', 'love', 'you', 'so', 'much', 'goddaughter', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1235,"When I sleep at night I always dream with you, it's beautiful",when i sleep at night i always dream with you it s beautiful,"['when', 'i', 'sleep', 'at', 'night', 'i', 'always', 'dream', 'with', 'you', 'it', 's', 'beautiful']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1236,"Besides the distance, there's still hope that I could see you, my eternal love.",besides the distance there s still hope that i could see you my eternal love ,"['besides', 'the', 'distance', 'there', 's', 'still', 'hope', 'that', 'i', 'could', 'see', 'you', 'my', 'eternal', 'love', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1237,But it's just you that makes me good.,but it s just you that makes me good ,"['but', 'it', 's', 'just', 'you', 'that', 'makes', 'me', 'good', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1238,"I don't care about this conversation, I just care about you.",i don t care about this conversation i just care about you ,"['i', 'don', 't', 'care', 'about', 'this', 'conversation', 'i', 'just', 'care', 'about', 'you', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1239,"Please explain me, I've never imagined that I could love like this.",please explain me i ve never imagined that i could love like this ,"['please', 'explain', 'me', 'i', 've', 'never', 'imagined', 'that', 'i', 'could', 'love', 'like', 'this', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
1240,"Last year I met a boy, I kissed him.",last year i met a boy i kissed him ,"['last', 'year', 'i', 'met', 'a', 'boy', 'i', 'kissed', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1241,"The only one who knows the answer is HE, so, think about your life and asky forgiveness for your sins, like the bible teaches us, don't judge the next one so you won't be judge.",the only one who knows the answer is he so think about your life and asky forgiveness for your sins like the bible teaches us don t judge the next one so you won t be judge ,"['the', 'only', 'one', 'who', 'knows', 'the', 'answer', 'is', 'he', 'so', 'think', 'about', 'your', 'life', 'and', 'asky', 'forgiveness', 'for', 'your', 'sins', 'like', 'the', 'bible', 'teaches', 'us', 'don', 't', 'judge', 'the', 'next', 'one', 'so', 'you', 'won', 't', 'be', 'judge', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
1242,"I have some plans in my mind, and there's a date for this to happen.",i have some plans in my mind and there s a date for this to happen ,"['i', 'have', 'some', 'plans', 'in', 'my', 'mind', 'and', 'there', 's', 'a', 'date', 'for', 'this', 'to', 'happen', '']",[],[],[],Neutro
1243,"I ask God for patience, because it's all a phase.",i ask god for patience because it s all a phase ,"['i', 'ask', 'god', 'for', 'patience', 'because', 'it', 's', 'all', 'a', 'phase', '']",[],[],[],Neutro
1244,"I'm the only men that will always commited to you, the one who never will abandon you.",i m the only men that will always commited to you the one who never will abandon you ,"['i', 'm', 'the', 'only', 'men', 'that', 'will', 'always', 'commited', 'to', 'you', 'the', 'one', 'who', 'never', 'will', 'abandon', 'you', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
1245,"I do miracles, you don't know, but I'm planning your future, and the plans I have for you will make you very happy.",i do miracles you don t know but i m planning your future and the plans i have for you will make you very happy ,"['i', 'do', 'miracles', 'you', 'don', 't', 'know', 'but', 'i', 'm', 'planning', 'your', 'future', 'and', 'the', 'plans', 'i', 'have', 'for', 'you', 'will', 'make', 'you', 'very', 'happy', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1246,"I putted him on your life so you could learn what is loving, and to know how appreciate true love when he arrives.",i putted him on your life so you could learn what is loving and to know how appreciate true love when he arrives ,"['i', 'putted', 'him', 'on', 'your', 'life', 'so', 'you', 'could', 'learn', 'what', 'is', 'loving', 'and', 'to', 'know', 'how', 'appreciate', 'true', 'love', 'when', 'he', 'arrives', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
1247,Because I did your other half.,because i did your other half ,"['because', 'i', 'did', 'your', 'other', 'half', '']",[],[],[],Neutro
1248,"Well, on the same way that you loved her, I love her, and I was needing her here in the sky.",well on the same way that you loved her i love her and i was needing her here in the sky ,"['well', 'on', 'the', 'same', 'way', 'that', 'you', 'loved', 'her', 'i', 'love', 'her', 'and', 'i', 'was', 'needing', 'her', 'here', 'in', 'the', 'sky', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
1249,"I made the world, I made the love.",i made the world i made the love ,"['i', 'made', 'the', 'world', 'i', 'made', 'the', 'love', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1250,And before you even be born I had already written down your story.,and before you even be born i had already written down your story ,"['and', 'before', 'you', 'even', 'be', 'born', 'i', 'had', 'already', 'written', 'down', 'your', 'story', '']",[],[],[],Neutro
1251,"What happens today, I reward tomorrow.",what happens today i reward tomorrow ,"['what', 'happens', 'today', 'i', 'reward', 'tomorrow', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1252,"Well, i'm not, I'll never abandon you, I'll never get tired of you,I'll never want your evil, I just want to hug you and see you happy.",well i m not i ll never abandon you i ll never get tired of you i ll never want your evil i just want to hug you and see you happy ,"['well', 'i', 'm', 'not', 'i', 'll', 'never', 'abandon', 'you', 'i', 'll', 'never', 'get', 'tired', 'of', 'you', 'i', 'll', 'never', 'want', 'your', 'evil', 'i', 'just', 'want', 'to', 'hug', 'you', 'and', 'see', 'you', 'happy', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 2)]",Positivo
1253,"I know you like anyone else, your heart is in my hand, I can feel the pulses.",i know you like anyone else your heart is in my hand i can feel the pulses ,"['i', 'know', 'you', 'like', 'anyone', 'else', 'your', 'heart', 'is', 'in', 'my', 'hand', 'i', 'can', 'feel', 'the', 'pulses', '']",[],[],[],Neutro
1254,"I love you, and I'll never let you down.",i love you and i ll never let you down ,"['i', 'love', 'you', 'and', 'i', 'll', 'never', 'let', 'you', 'down', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
1255,"I've always been very private about my masturbation life, lets agree, touching yourself is wonderfull, but nobody goes telling everybody about it, and i never had told any friend about it.",i ve always been very private about my masturbation life lets agree touching yourself is wonderfull but nobody goes telling everybody about it and i never had told any friend about it ,"['i', 've', 'always', 'been', 'very', 'private', 'about', 'my', 'masturbation', 'life', 'lets', 'agree', 'touching', 'yourself', 'is', 'wonderfull', 'but', 'nobody', 'goes', 'telling', 'everybody', 'about', 'it', 'and', 'i', 'never', 'had', 'told', 'any', 'friend', 'about', 'it', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
